fecha,valor
2020-01-01,102.93
2020-02-01,111.86
2020-03-01,118.56
2020-04-01,115.66
2020-05-01,113.88
2020-06-01,115.79
2020-07-01,103.84
2020-08-01,91.72
2020-09-01,87.74
2020-10-01,87.6
2020-11-01,97.5
2020-12-01,102.01
2021-01-01,113.05
2021-02-01,115.76
2021-03-01,124.98
2021-04-01,130.13
2021-05-01,124.24
2021-06-01,123.38
2021-07-01,111.09
2021-08-01,105.88
2021-09-01,101.1
2021-10-01,95.82
2021-11-01,107.04
2021-12-01,108.55
2022-01-01,119.26
2022-02-01,129.9
2022-03-01,136.02
2022-04-01,139.93
2022-05-01,134.9
2022-06-01,128.58
2022-07-01,123.6
2022-08-01,108.86
2022-09-01,105.37
2022-10-01,104.79
2022-11-01,109.22
2022-12-01,122.5
2023-01-01,124.27
2023-02-01,135.21
2023-03-01,149.89
2023-04-01,144.42
2023-05-01,148.68
2023-06-01,135.63
2023-07-01,132.57
2023-08-01,122.15
2023-09-01,120.51
2023-10-01,125.2
2023-11-01,115.17
2023-12-01,132.27
2024-01-01,139.59
2024-02-01,143.73
2024-03-01,145.76
2024-04-01,156.16
2024-05-01,151.94
2024-06-01,151.06
2024-07-01,143.31
2024-08-01,144.51
2024-09-01,130.61
2024-10-01,125.48
2024-11-01,134.31
2024-12-01,140.8
2025-01-01,154.8
2025-02-01,160.48
2025-03-01,164.37
2025-04-01,172.72
2025-05-01,158.25
2025-06-01,156.3
2025-07-01,148.17
2025-08-01,144.15
2025-09-01,134.53
2025-10-01,143.38
2025-11-01,141.9
2025-12-01,141.95
