region,mes,ventas
Norte,2025-01,172.43
Norte,2025-02,197.61
Norte,2025-03,187.94
Norte,2025-04,151.74
Norte,2025-05,204.63
Norte,2025-06,191.76
Norte,2025-07,193.26
Norte,2025-08,153.78
Norte,2025-09,173.12
Norte,2025-10,168.34
Norte,2025-11,201.7
Norte,2025-12,184.73
Sur,2025-01,180.02
Sur,2025-02,167.05
Sur,2025-03,186.69
Sur,2025-04,157.24
Sur,2025-05,203.07
Sur,2025-06,191.31
Sur,2025-07,198.9
Sur,2025-08,174.69
Sur,2025-09,211.66
Sur,2025-10,207.0
Sur,2025-11,200.12
Sur,2025-12,165.09
Centro,2025-01,102.64
Centro,2025-02,109.27
Centro,2025-03,140.99
Centro,2025-04,144.69
Centro,2025-05,158.06
Centro,2025-06,119.56
Centro,2025-07,122.24
Centro,2025-08,128.18
Centro,2025-09,111.38
Centro,2025-10,107.8
Centro,2025-11,128.55
Centro,2025-12,113.62
Oriente,2025-01,156.7
Oriente,2025-02,180.43
Oriente,2025-03,172.49
Oriente,2025-04,149.21
Oriente,2025-05,180.41
Oriente,2025-06,178.76
Oriente,2025-07,153.72
Oriente,2025-08,147.77
Oriente,2025-09,171.42
Oriente,2025-10,138.86
Oriente,2025-11,142.47
Oriente,2025-12,130.91
Occidente,2025-01,187.93
Occidente,2025-02,190.35
Occidente,2025-03,194.88
Occidente,2025-04,175.57
Occidente,2025-05,182.16
Occidente,2025-06,156.43
Occidente,2025-07,154.91
Occidente,2025-08,188.14
Occidente,2025-09,176.3
Occidente,2025-10,181.95
Occidente,2025-11,193.94
Occidente,2025-12,186.12
